date_for,state,prob,true_label
2020-01-30,Andaman and Nicobar Islands,0.04003950766552049,0
2020-01-31,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-01,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-02,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-03,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-04,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-05,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-07,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-08,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-09,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-10,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-11,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-12,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-13,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-14,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-16,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-17,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-18,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-19,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-20,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-21,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-22,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-23,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-24,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-25,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-26,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-27,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-28,Andaman and Nicobar Islands,0.04003950766552049,0
2020-02-29,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-01,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-02,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-03,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-04,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-05,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-07,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-08,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-09,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-10,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-11,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-12,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-13,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-14,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-16,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-17,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-18,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-19,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-20,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-21,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-22,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-23,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-24,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-25,Andaman and Nicobar Islands,0.04003950766552049,0
2020-03-26,Andaman and Nicobar Islands,0.040165580346994564,1
2020-03-27,Andaman and Nicobar Islands,0.7137794606267395,0
2020-03-28,Andaman and Nicobar Islands,0.04003950829493426,1
2020-03-29,Andaman and Nicobar Islands,0.7137794609612881,1
2020-03-30,Andaman and Nicobar Islands,0.7137794606267395,0
2020-03-31,Andaman and Nicobar Islands,0.04003950767950747,1
2020-04-01,Andaman and Nicobar Islands,0.7137794606267395,0
2020-04-02,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-03,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-04,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-05,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-07,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-08,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-09,Andaman and Nicobar Islands,0.04003950767810879,0
2020-04-10,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-11,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-12,Andaman and Nicobar Islands,0.04003950755108152,0
2020-04-13,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-14,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-16,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-17,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-18,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-19,Andaman and Nicobar Islands,0.04003950791728598,1
2020-04-20,Andaman and Nicobar Islands,0.7137794608497718,1
2020-04-21,Andaman and Nicobar Islands,0.7137794607940137,1
2020-04-22,Andaman and Nicobar Islands,0.7137794607605589,1
2020-04-23,Andaman and Nicobar Islands,0.7137794607382556,1
2020-04-24,Andaman and Nicobar Islands,0.7137794610090807,1
2020-04-25,Andaman and Nicobar Islands,0.7137794609308746,1
2020-04-26,Andaman and Nicobar Islands,0.7137794608776509,1
2020-04-27,Andaman and Nicobar Islands,0.7137794606267395,0
2020-04-28,Andaman and Nicobar Islands,0.04003950766552049,0
2020-04-29,Andaman and Nicobar Islands,0.04003950764263268,0
2020-04-30,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-01,Andaman and Nicobar Islands,0.04003950765852701,0
2020-05-02,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-03,Andaman and Nicobar Islands,0.04003950765811561,0
2020-05-04,Andaman and Nicobar Islands,0.04003950754750529,0
2020-05-05,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-07,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-08,Andaman and Nicobar Islands,0.040039507539637746,0
2020-05-09,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-10,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-11,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-12,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-13,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-14,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-16,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-17,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-18,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-19,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-20,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-21,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-22,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-23,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-24,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-25,Andaman and Nicobar Islands,0.04003950766552049,0
